Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.2548916286637236,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,47.0,160729.1,1.0
0.09661295259510104,0,train,Balance,0.1441532829567478,Age,-0.02259856293372031,0,29.0,88378.6,1.0
0.17487804677930666,0,train,Balance,-0.0759823895329552,,,0,33.0,182888.08,1.0
0.0052723646433945615,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.15452256498300526,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,37.0,0.0,1.0
0.0966310419880779,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,23.0,85600.08,1.0
0.005252317901602382,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.0052723646433945615,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.2548884647608861,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,95001.33,1.0
0.039145900901137086,0,train,Age,-0.044544538399583215,,,1,27.0,113873.22,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.1693701080121276,0,train,Age,0.026609103354317157,Balance,-0.034513976734814614,0,40.0,74896.92,1.0
0.09661295259510104,0,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,22.0,89492.62,1.0
0.09661061163138003,0,validation,Balance,0.05229940217080035,Age,-0.06504170838870847,0,38.0,128718.78,1.0
0.024173608574626304,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,2.0
0.7576678054349878,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,49.0,0.0,1.0
0.05742646413461432,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,22.0,144954.75,2.0
0.024173608574626304,0,train,Age,0.04570931693651047,,,0,21.0,0.0,2.0
0.09167501233594416,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.027974517188210576,0,37.0,94001.61,2.0
0.37711910678703625,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,40.0,0.0,1.0
0.174867424640697,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,65.0,0.0,1.0
0.0052723646433945615,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.5475994213635291,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,0.0,1.0
0.3863629955140351,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,44.0,0.0,1.0
0.005254232626728389,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.0052723646433945615,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.005254232626728389,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.0391624744737811,0,train,Balance,-0.021371139655561155,,,0,37.0,141546.35,1.0
0.15453861818701065,0,train,Age,0.042254468031239015,Balance,-0.021371139655561155,1,32.0,141528.88,1.0
0.03912982154998493,0,train,Age,-0.1437626828624931,,,0,30.0,109805.3,1.0
0.0052526418762593174,0,validation,Balance,0.1441532829567478,,,0,32.0,86614.06,2.0
0.7576560555642374,1,train,Age,0.12220941791565927,Balance,-0.027974517188210576,1,59.0,91680.1,2.0
0.039136843580851705,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,38.0,38848.19,2.0
0.06417786735034639,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,40.0,153639.11,1.0
0.00128738485345814,0,train,Balance,0.0329704900697943,,,0,80.0,0.0,2.0
0.09664618430529964,0,train,Balance,-0.10719952683195356,,,0,33.0,123870.07,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.2075434472934118,0,train,Balance,-0.2313076675547039,,,0,39.0,46323.57,1.0
0.2575836944877719,0,train,Age,0.12220941791565927,NumOfProducts,-0.01882017921115256,1,60.0,162039.78,1.0
0.03912982154998493,0,train,Age,0.04570931693651047,Balance,-0.06388518230196083,0,19.0,110928.51,1.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.9817325193639354,1,train,Age,0.05739608338913566,Balance,-0.043379757372673015,1,53.0,114421.55,1.0
0.0641911762002364,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,29.0,130036.21,2.0
0.03912807438775362,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,26.0,151510.17,2.0
0.027261045403450257,0,validation,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.09662999345230903,0,validation,Age,0.12220941791565927,,,1,59.0,0.0,2.0
0.09661152226061116,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,37.0,83568.55,1.0
0.3854730534203414,1,train,Age,-0.022261543631882114,,,0,43.0,139972.18,1.0
0.3863623884957067,1,train,Age,0.04066783196699778,Balance,-0.023448163544525544,0,45.0,100212.13,1.0
0.17487616219597255,0,train,Balance,0.1441532829567478,Age,-0.07181953271882041,0,39.0,90217.07,1.0
0.009541571127666876,0,train,Balance,0.0329704900697943,Age,-0.06967646096864327,0,66.0,0.0,2.0
0.15454824876739498,0,train,Balance,-0.10719952683195356,,,0,33.0,124067.32,1.0
0.03915708744331253,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.9999999999999996,1,validation,Balance,0.10685614984206994,NumOfProducts,-0.04672803723860011,1,57.0,162082.31,4.0
0.9817398763551044,1,train,Balance,-0.06886702837511306,,,1,51.0,117306.69,4.0
0.039125622225400135,0,train,Age,0.042254468031239015,Balance,-0.04621387659873679,0,32.0,122889.88,1.0
0.06418600543240413,0,train,Age,0.026609103354317157,Balance,-0.018861085024151014,0,40.0,148790.61,1.0
0.7427927128712606,1,train,Age,0.04066783196699778,Balance,-0.0759823895329552,1,46.0,180226.24,1.0
0.0966296622054413,0,train,Age,0.042254468031239015,,,0,32.0,104857.19,2.0
0.03913409833977635,0,train,Age,0.03099151239720737,Balance,-0.06548027249855659,0,31.0,166833.86,2.0
0.2924546886810274,0,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,102936.72,1.0
0.9566671264389888,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,108736.52,1.0
0.15592043999865274,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,44.0,129974.79,2.0
0.09660806205651556,0,train,Balance,0.1441532829567478,Age,-0.06504170838870847,0,38.0,85982.07,1.0
0.09663701177056352,0,validation,Age,0.04570931693651047,NumOfProducts,-0.01882017921115256,0,20.0,134397.61,1.0
0.1748698947478978,0,train,Age,0.010962736442764236,Balance,-0.046867570042965566,0,63.0,137841.53,1.0
0.9645422108301216,1,validation,Age,0.0338265347021541,NumOfProducts,-0.04672803723860011,1,56.0,100260.88,3.0
0.06584935851757204,0,train,NumOfProducts,0.023947188056610023,Age,-0.07181953271882041,0,39.0,139822.11,2.0
0.17487459140443082,0,train,Age,0.03670679973944037,Balance,-0.04621387659873679,0,41.0,123151.51,2.0
0.03913089695018551,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,27.0,95331.83,2.0
0.37665373588016704,1,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,0.0,1.0
0.009541091917301377,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,37.0,138162.41,2.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.7576452026759105,1,train,Age,0.06805796934549586,Balance,-0.10719952683195356,1,48.0,126066.26,1.0
0.17487794353831748,0,train,Age,0.054170541201311206,Balance,-0.043097991279056905,0,42.0,96763.89,1.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.2548943957741466,0,train,Age,0.054170541201311206,Balance,-0.021371139655561155,1,42.0,139561.46,1.0
0.9613383733926636,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.2520581070871658,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,31.0,0.0,1.0
0.06123202277698681,0,train,Balance,-0.14689769167468444,,,0,27.0,172463.45,1.0
0.09662753360212968,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,37.0,107798.85,1.0
0.05742103001496561,0,validation,NumOfProducts,0.023947188056610023,,,0,36.0,70181.48,2.0
0.06418687188720912,0,train,Balance,-0.14689769167468444,,,0,38.0,177997.07,1.0
0.024173608574626304,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.0916750905778019,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.37044649820782777,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,36.0,0.0,1.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.03915683048268051,0,train,Age,0.04570931693651047,Balance,-0.04621387659873679,0,21.0,123200.78,1.0
0.06419149112229075,0,train,Balance,0.0329704900697943,,,0,63.0,0.0,2.0
0.005252846368875991,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.09167498580749336,0,train,Age,0.03670679973944037,Balance,-0.046867570042965566,0,41.0,137742.9,2.0
0.2548910023237453,0,train,Age,0.010962736442764236,Balance,-0.06886702837511306,0,63.0,116270.72,1.0
0.15452047826114326,0,train,Age,0.03670679973944037,Balance,-0.043379757372673015,0,41.0,113220.2,2.0
0.3863605257107129,1,train,Balance,0.0329704900697943,Age,-0.011912348329969605,0,51.0,0.0,2.0
0.9999999999999996,1,train,Age,0.0338265347021541,Balance,-0.06886702837511306,1,56.0,115895.22,3.0
0.3078289247736967,0,train,Age,0.12220941791565927,Balance,-0.04621387659873679,0,60.0,121730.49,1.0
0.027415321505313117,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,0,28.0,113811.85,2.0
0.09663701177056352,0,validation,Balance,-0.046867570042965566,,,0,26.0,136214.08,1.0
0.1075795090619074,0,train,Balance,-0.09092388502683672,,,0,39.0,146200.01,1.0
0.05202994402270464,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,37.0,106242.67,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.1545423888577881,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,31.0,0.0,1.0
0.3007315270523413,0,train,Age,0.04066783196699778,Balance,-0.2313076675547039,1,45.0,24043.45,1.0
0.15452662283061722,0,train,Age,0.09630085452220766,,,0,58.0,0.0,2.0
0.9645485493331588,1,train,Balance,-0.1155729208788265,,,1,39.0,132287.92,3.0
0.024173608574626304,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09166557164127488,0,train,Balance,0.0329704900697943,,,0,44.0,0.0,2.0
0.02613101088679315,0,train,Balance,0.1441532829567478,,,0,32.0,90322.99,2.0
0.024173608574626304,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,23.0,0.0,2.0
0.09664318420413542,0,train,Age,0.0014762522216112586,Balance,-0.1155729208788265,0,34.0,131283.11,1.0
0.15452115573222847,0,validation,Age,0.06805796934549586,Balance,-0.1155729208788265,0,48.0,131659.59,2.0
0.9610716317313346,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,54.0,120952.74,1.0
0.09660404198874456,0,train,Balance,0.0684087283908355,Age,-0.06504170838870847,0,38.0,153166.17,1.0
0.1545504889727256,0,train,Balance,-0.2313076675547039,,,0,30.0,53291.86,1.0
0.2319825609691176,0,validation,Balance,-0.06548027249855659,,,0,35.0,167924.95,1.0
0.1545443575932376,0,train,Balance,0.1441532829567478,Age,-0.022261543631882114,0,43.0,86394.14,1.0
0.7576678054349878,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,50.0,0.0,1.0
0.005252846368875991,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.09166103780702342,0,train,Age,0.06805796934549586,,,0,47.0,0.0,2.0
0.0966318294693402,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,31.0,158978.79,1.0
0.3709401419037423,1,train,Balance,-0.023448163544525544,,,1,37.0,100431.84,1.0
0.005252846368875991,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.20026179789897636,0,train,Age,-0.02259856293372031,,,1,29.0,150358.97,1.0
0.15453303620948428,0,train,Age,0.04066783196699778,Balance,-0.043379757372673015,0,45.0,114347.85,2.0
0.035148098676031,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.03913770204047798,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,34.0,134007.9,1.0
0.09166172666812064,0,validation,Age,0.03099151239720737,Balance,-0.043097991279056905,0,31.0,98899.91,1.0
0.06416464054527121,0,validation,Age,0.12220941791565927,,,0,60.0,0.0,2.0
0.12027776756370835,0,train,Age,0.026609103354317157,Balance,-0.046867570042965566,0,40.0,137430.82,2.0
0.1545392470348714,0,train,Age,0.06805796934549586,,,0,47.0,0.0,2.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.021734113204215862,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,39.0,188976.89,2.0
0.06416395569298153,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.7427928850776203,1,train,Age,0.06805796934549586,Balance,-0.034513976734814614,1,48.0,75990.97,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.15460927230419014,0,train,Age,0.010962736442764236,Balance,-0.043379757372673015,0,62.0,112181.08,1.0
0.009539490563659991,0,train,Age,0.0014762522216112586,Balance,-0.043097991279056905,0,34.0,97208.46,1.0
0.03915552731736405,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.15452799216280308,0,train,Age,0.042254468031239015,NumOfProducts,-0.01882017921115256,0,32.0,0.0,1.0
0.039144997542314375,0,train,Age,0.0014762522216112586,Balance,-0.018861085024151014,0,34.0,150856.79,1.0
0.2410357595841344,0,train,Balance,-0.09092388502683672,,,0,37.0,146748.07,1.0
0.1537864696196672,0,train,Age,0.09630085452220766,,,0,57.0,0.0,2.0
0.005252846368875991,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.06417229153466081,0,validation,Age,0.03670679973944037,Balance,-0.018861085024151014,0,41.0,148863.17,1.0
0.9610768040365004,1,train,Age,0.0338265347021541,NumOfProducts,-0.01882017921115256,1,55.0,0.0,1.0
0.0052655709252383,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.09166584019450308,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,34.0,153360.02,1.0
0.15412675256107716,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,1,40.0,92055.36,1.0
0.4656848839964741,1,train,Balance,-0.10719952683195356,,,0,39.0,124723.92,1.0
0.15599347357048016,0,train,Age,0.002939849222137224,NumOfProducts,-0.01882017921115256,0,28.0,103033.83,1.0
0.03801779587634626,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.006155966516927625,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.15455115942362022,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,1.0
0.005253884509600487,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.9817325193639354,1,validation,Age,0.05739608338913566,Balance,-0.06886702837511306,1,54.0,116726.22,1.0
0.039139610620535836,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043379757372673015,0,23.0,113923.81,2.0
0.01850984393708208,0,validation,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.009540583167745642,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.09167241815698676,0,validation,Age,0.04570931693651047,Balance,-0.04621387659873679,0,21.0,121827.43,2.0
0.009543948430481676,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.09664466216641243,0,train,Age,0.12220941791565927,Balance,-0.10719952683195356,0,60.0,125389.7,2.0
0.0966244022879704,0,train,Balance,0.0007773958975606889,Age,-0.06504170838870847,0,38.0,103895.31,1.0
0.07888289870393632,0,train,Balance,-0.06388518230196083,,,1,26.0,111128.04,1.0
0.3709384333561787,1,train,Balance,0.0329704900697943,,,0,49.0,0.0,2.0
0.024173608574626304,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.3750093611667166,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,52.0,0.0,1.0
0.16997745790768548,0,validation,Balance,-0.018861085024151014,,,0,37.0,151242.48,1.0
0.6731545609320773,1,validation,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,0.0,1.0
0.09664464393214978,0,validation,Balance,-0.1155729208788265,,,0,39.0,129709.62,1.0
0.25488718793040266,0,validation,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,0,47.0,83347.25,1.0
0.053147127438367615,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,28.0,84121.04,1.0
0.009537881940228391,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.1545441712634133,0,validation,Balance,-0.023448163544525544,,,0,43.0,102338.19,1.0
0.039136443651347136,0,train,Balance,0.1441532829567478,Age,-0.02259856293372031,0,29.0,87375.78,2.0
0.9610837668986556,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,44.0,0.0,3.0
0.9635307218336112,1,train,Balance,0.0007773958975606889,NumOfProducts,-0.01882017921115256,0,51.0,104677.09,1.0
0.17486900481303325,0,validation,Age,0.042254468031239015,Balance,-0.04621387659873679,0,32.0,121669.23,1.0
0.3724724659242549,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,40.0,108407.34,1.0
0.034428619411285784,0,train,Balance,0.0684087283908355,Age,-0.02993769759176378,0,33.0,154969.79,2.0
0.05742066486734242,0,train,Age,-0.07181953271882041,,,0,39.0,141829.67,1.0
0.9817399752471794,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,63.0,0.0,1.0
0.17487782034895988,0,train,Age,0.04066783196699778,Balance,-0.06388518230196083,0,45.0,109162.82,1.0
0.13597153294108055,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,44.0,87471.63,1.0
0.064167868545707,0,train,Balance,-0.09092388502683672,,,0,33.0,147229.65,1.0
0.017192730370661213,0,validation,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.03914478732989407,0,train,NumOfProducts,0.023947188056610023,Balance,-0.0759823895329552,0,66.0,182532.23,2.0
0.0052723646433945615,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.17486901261750867,0,train,Balance,0.10685614984206994,Age,-0.07181953271882041,0,39.0,160903.2,1.0
0.051112741343206536,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,33.0,138053.79,2.0
0.35349402570359106,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,44.0,153548.12,1.0
0.005273567294140358,0,train,Age,0.03099151239720737,Balance,-0.018861085024151014,0,31.0,149085.9,2.0
0.9770231280921003,1,validation,Age,0.05739608338913566,Balance,-0.027974517188210576,1,53.0,95231.91,1.0
0.009530488830682526,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.15453604801916873,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,41.0,85109.21,1.0
0.3273102877312947,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,43.0,125338.8,2.0
0.036035483567086274,0,validation,Balance,0.0329704900697943,,,0,62.0,0.0,2.0
0.09662597926681776,0,train,Balance,0.03397749550643063,Age,-0.06504170838870847,0,38.0,106831.69,1.0
0.06418335307237266,0,validation,Balance,0.10685614984206994,Age,-0.02259856293372031,0,29.0,159597.45,1.0
0.16997745790768548,0,train,Balance,-0.018861085024151014,,,0,37.0,147361.57,1.0
0.17878243756957365,0,train,Balance,-0.14689769167468444,,,0,43.0,176134.54,1.0
0.009549119725346776,0,validation,Balance,0.0329704900697943,,,0,74.0,0.0,2.0
